run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.295583+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,9,1839846,1.839846,139142.0803697701,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.297416+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,10,1800367,1.800367,142193.23060242718,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.298934+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,10,1491459,1.491459,171644.00764620415,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.300459+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,11,1492380,1.49238,171538.08011364398,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.302320+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,11,1836311,1.836311,139409.93655214176,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.303843+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,12,1492139,1.492139,171565.7857612461,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.305692+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,12,1823792,1.823792,140366.88394290576,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.307215+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,13,1491970,1.49197,171585.21954194788,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.309066+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,13,1823972,1.823972,140353.0317351363,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.310917+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,14,1820026,1.820026,140657.33126889396,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.312442+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,14,1494904,1.494904,171248.45475027157,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.313958+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,15,1487933,1.487933,172050.7576618033,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.315819+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,15,1837712,1.837712,139303.65585031823,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.317340+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,16,1489516,1.489516,171867.90877036567,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.319195+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,16,1826686,1.826686,140144.50212023302,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.320710+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,17,1484829,1.484829,172410.42571232107,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.322557+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,17,1822269,1.822269,140484.19854587878,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.324393+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,18,1804833,1.804833,141841.37812196475,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.325917+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,18,1496746,1.496746,171037.704460209,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.327783+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,19,1833717,1.833717,139607.14766782444,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.329304+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,19,1491849,1.491849,171599.13637372147,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.331165+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,20,1830592,1.830592,139845.47075481593,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.332682+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,20,1488154,1.488154,172025.20706862328,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.334543+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,21,1832595,1.832595,139692.62166490685,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.336064+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,21,1491889,1.491889,171594.53551839312,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.337577+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,22,1484387,1.484387,172461.76367753153,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.339445+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,22,1844333,1.844333,138803.56746856452,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.341280+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,23,1803351,1.803351,141957.943850088,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.342802+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,23,1496637,1.496637,171050.16112791543,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.344629+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,24,1797162,1.797162,142446.81336462713,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.346141+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,24,1484718,1.484718,172423.31540400264,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.347657+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,25,1489035,1.489035,171923.4269174331,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.350893+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,25,3210722,3.210722,79732.84513576697,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.352447+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,26,1508284,1.508284,169729.30827350818,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.354343+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,26,1866416,1.866416,137161.27594276945,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.356207+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,27,1827408,1.827408,140089.1317100505,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.357740+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,27,1502836,1.502836,170344.6018061851,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.359603+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,28,1833145,1.833145,139650.7095728925,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.361130+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,28,1497568,1.497568,170943.82358597408,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.363005+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,6,29,1846215,1.846215,138662.07348548245,-0.0005645751953125,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.364526+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,6,29,1492259,1.492259,171551.9892994447,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.457922+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,0,1490167,1.490167,171792.8259047476,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.460097+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,0,2107381,2.107381,121477.79637379287,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.461641+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,1,1502675,1.502675,170362.85291230638,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.463768+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,1,2097426,2.097426,122054.3656844151,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.465857+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,2,2053139,2.053139,124687.12542112348,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.467398+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,2,1510307,1.510307,169501.96218384738,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.469507+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,3,2077827,2.077827,123205.63742794757,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.471042+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,3,1503788,1.503788,170236.76209678492,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.473160+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,4,2084697,2.084697,122799.62028054916,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.474694+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,4,1502686,1.502686,170361.60581784885,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.476212+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,5,1487022,1.487022,172156.16177837315,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.478348+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,5,2111698,2.111698,121229.45610593939,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.479878+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,6,1495574,1.495574,171171.73740650748,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.481991+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,6,2087641,2.087641,122626.44774652348,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.484084+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,7,2060981,2.060981,124212.69288751329,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.485614+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,7,1500893,1.500893,170565.12356310542,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.487729+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,8,2083355,2.083355,122878.72206129057,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.489253+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,8,1494282,1.494282,171319.7375060397,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.490774+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,9,1493982,1.493982,171354.1394742373,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.492891+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,9,2091928,2.091928,122375.14866668452,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.494995+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,10,2067972,2.067972,123792.77862562936,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.496526+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,10,1500562,1.500562,170602.74750393518,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.498658+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,11,2101953,2.101953,121791.4958136552,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.500190+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,11,1499781,1.499781,170691.58763846188,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.501707+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,12,1487703,1.487703,172077.3568380248,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.503857+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,12,2125479,2.125479,120443.43886719181,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.505390+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,13,1496917,1.496917,171018.16600385995,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.507503+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,13,2087141,2.087141,122655.8244028554,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.509031+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,14,1495254,1.495254,171208.3699491859,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.511154+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,14,2096915,2.096915,122084.10927481562,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.512686+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,15,1498139,1.498139,170878.6701367497,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.514794+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,15,2084637,2.084637,122803.15469791624,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.516324+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,16,1496596,1.496596,171054.84713309404,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.518437+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,16,2087861,2.087861,122613.52647518202,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.519967+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,17,1495715,1.495715,171155.6011673347,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.522069+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,17,2076424,2.076424,123288.88512172851,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.523602+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,18,1500843,1.500843,170570.8058737656,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.525712+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,18,2082804,2.082804,122911.22928513675,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.527829+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,19,2085057,2.085057,122778.41804804378,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.529362+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,19,1503807,1.503807,170234.6112233817,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.531480+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,20,2090465,2.090465,122460.79221608589,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.533010+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,20,1498479,1.498479,170839.89832356677,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.534529+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,21,1488003,1.488003,172042.6638924787,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.536645+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,21,2090997,2.090997,122429.63524098792,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.538178+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,7,22,1498109,1.498109,170882.0920240116,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:33.540291+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,7,22,2085298,2.085298,122764.22842202889,-0.0005035400390625,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
